frame_index,stamp_ns,tracking_state,method,pair_type,extract_a_ms,extract_b_ms,preprocess_a_ms,preprocess_b_ms,bpu_queue_a_ms,bpu_queue_b_ms,bpu_a_ms,bpu_b_ms,postprocess_a_ms,postprocess_b_ms,keypoints_a,keypoints_b,extraction_wall_ms,match_ms,geometry_ms,end_to_end_pair_ms,matches,ransac_inliers,strict_inliers,strict_inlier_ratio,strict_grid_coverage,median_vertical_error_px,median_disparity_px
370,2606901590826,1,xfeat_bpu,stereo,38.638498,56.089421,4.558992,4.521451,0.000750,16.844918,16.811168,17.669257,17.267338,17.053545,1024,1024,57.444931,34.648802,26.392697,118.486430,621,405,367,0.590982,0.687500,1.000000,2.000000
370,2606901590826,1,orb_cpu,stereo,74.941854,78.889050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,79.405803,23.098840,3.169899,105.674542,649,557,553,0.852080,0.291667,0.000000,2.399994
371,2606991578576,1,xfeat_bpu,stereo,38.447247,54.363908,4.626243,4.587993,0.000917,16.630874,16.605833,17.667049,17.214004,15.477825,1024,1024,54.683826,31.280776,26.898869,112.863471,622,399,360,0.578778,0.708333,1.000000,2.000000
371,2606991578576,1,orb_cpu,stereo,74.582268,70.885115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,74.888270,22.766712,2.968231,100.623213,650,560,554,0.852308,0.333333,0.000000,2.399994
371,2606991578576,1,xfeat_bpu,temporal,38.638498,38.447247,4.558992,4.626243,0.000750,0.000917,16.811168,16.605833,17.267338,17.214004,1024,1024,77.085745,31.024441,16.955168,125.065354,639,430,430,0.672926,0.687500,1.000000,nan
371,2606991578576,1,orb_cpu,temporal,74.941854,74.582268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,149.524122,24.031097,2.525478,176.080697,725,633,633,0.873103,0.312500,0.000000,nan
380,2607981583576,1,xfeat_bpu,stereo,35.743226,58.012809,4.731952,4.640160,0.001208,17.107252,17.086461,16.228705,13.923313,20.036525,1024,1024,59.542821,46.920517,25.862277,132.325615,611,401,366,0.599018,0.666667,1.000000,2.000000
380,2607981583576,1,orb_cpu,stereo,78.949132,76.087152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,79.169842,23.424342,3.114565,105.708749,643,550,543,0.844479,0.416667,0.000000,2.488312
381,2608071593160,1,xfeat_bpu,stereo,34.960511,49.935248,3.888154,3.944613,0.001459,15.385406,15.471324,15.749160,15.599158,14.855944,1024,1024,50.278709,39.491295,26.947993,116.717997,625,410,385,0.616000,0.687500,1.000000,2.000000
381,2608071593160,1,orb_cpu,stereo,78.455420,81.650277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,81.930780,22.637294,2.717187,107.285261,628,547,539,0.858280,0.416667,0.000000,2.488319
381,2608071593160,1,xfeat_bpu,temporal,35.743226,34.960511,4.731952,3.888154,0.001208,0.001459,17.086461,15.471324,13.923313,15.599158,1024,1024,70.703737,30.955898,20.498237,122.157872,657,434,434,0.660578,0.666667,1.000000,nan
381,2608071593160,1,orb_cpu,temporal,78.949132,78.455420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,157.404552,22.838962,2.149266,182.392780,765,692,692,0.904575,0.416667,0.000000,nan
390,2608971591952,1,xfeat_bpu,stereo,52.871477,35.999102,3.879195,3.821446,15.963160,0.000875,16.820876,15.938619,16.208037,16.238079,1024,1024,53.170522,45.204962,15.938202,114.313686,599,420,390,0.651085,0.687500,1.000000,3.000000
390,2608971591952,1,orb_cpu,stereo,78.974006,82.131612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,82.636241,25.174980,2.800604,110.611825,625,541,525,0.840000,0.437500,0.000000,2.880005
391,2609061609910,1,xfeat_bpu,stereo,36.214228,52.850769,3.973696,3.950155,0.000834,15.912785,15.916035,16.842667,16.323413,16.145037,1024,1024,53.187480,33.048538,15.857535,102.093553,620,457,412,0.664516,0.708333,1.000000,3.000000
391,2609061609910,1,orb_cpu,stereo,74.331179,76.994033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,77.308452,22.795462,2.361185,102.465099,623,545,539,0.865169,0.437500,0.000000,2.880005
391,2609061609910,1,xfeat_bpu,temporal,52.871477,36.214228,3.879195,3.973696,15.963160,0.000834,16.820876,15.916035,16.208037,16.323413,1024,1024,89.085705,30.948564,17.729132,137.763401,641,432,432,0.673947,0.687500,1.000000,nan
391,2609061609910,1,orb_cpu,temporal,78.974006,74.331179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,153.305185,23.599718,2.620186,179.525089,743,652,652,0.877524,0.479167,1.199997,nan
400,2609961605702,1,xfeat_bpu,stereo,52.261597,43.016486,4.679076,4.585659,17.246712,0.000792,16.088911,17.228044,14.246648,21.201866,1024,1024,52.706017,47.163226,26.395779,126.265022,592,413,380,0.641892,0.770833,1.000000,3.000000
400,2609961605702,1,orb_cpu,stereo,78.837920,82.518239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,82.740406,24.133638,3.206107,110.080151,595,505,503,0.845378,0.458333,0.000000,3.000000
401,2610051594786,1,xfeat_bpu,stereo,50.429791,34.144046,3.903612,3.831362,15.569407,0.000750,15.774451,15.543949,15.182071,14.767901,1024,1024,51.884511,31.982238,20.080483,103.947232,585,398,375,0.641026,0.791667,1.000000,3.000000
401,2610051594786,1,orb_cpu,stereo,79.805176,76.752779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,80.091887,23.192715,3.794070,107.078672,580,480,474,0.817241,0.458333,0.000000,3.000000
401,2610051594786,1,xfeat_bpu,temporal,52.261597,50.429791,4.679076,3.903612,17.246712,15.569407,16.088911,15.774451,14.246648,15.182071,1024,1024,102.691388,30.930939,62.922218,196.544545,599,338,338,0.564274,0.770833,2.000000,nan
401,2610051594786,1,orb_cpu,temporal,78.837920,79.805176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,158.643096,22.728877,3.318150,184.690123,718,614,614,0.855153,0.458333,1.727997,nan
410,2611041611078,1,xfeat_bpu,stereo,34.836383,55.248201,4.092155,4.052113,0.000750,17.217420,17.182961,15.776408,13.560059,18.202052,1024,1024,56.763963,38.777788,18.115051,113.656802,550,363,343,0.623636,0.895833,1.000000,3.000000
410,2611041611078,1,orb_cpu,stereo,80.135636,82.728238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,83.228993,23.154464,3.954863,110.338320,594,489,469,0.789562,0.541667,0.000000,3.000000
411,2611131593328,1,xfeat_bpu,stereo,55.076909,34.161586,3.992738,3.951737,15.958576,0.001250,16.803583,15.935785,18.321803,14.272689,1024,1024,56.567211,39.299917,29.911638,125.778766,581,361,335,0.576592,0.812500,1.000000,3.000000
411,2611131593328,1,orb_cpu,stereo,81.224311,76.827028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,81.459271,22.799502,4.111030,108.369803,616,510,490,0.795455,0.583333,0.000000,3.110397
411,2611131593328,1,xfeat_bpu,temporal,34.836383,55.076909,4.092155,3.992738,0.000750,15.958576,17.182961,16.803583,13.560059,18.321803,1024,1024,89.913292,31.015938,22.192748,143.121978,610,398,398,0.652459,0.812500,1.000000,nan
411,2611131593328,1,orb_cpu,temporal,80.135636,81.224311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,161.359947,22.653960,3.099106,187.113013,751,648,648,0.862850,0.541667,0.000000,nan
420,2612031624287,1,xfeat_bpu,stereo,58.946727,36.304810,4.629867,4.532575,16.612289,0.000792,17.755090,16.580039,19.949147,15.191154,1024,1024,60.658240,41.560099,45.438002,147.656341,601,367,347,0.577371,0.750000,1.000000,3.000000
420,2612031624287,1,orb_cpu,stereo,88.564905,83.118323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,88.872615,22.714834,4.810410,116.397859,581,464,457,0.786575,0.541667,0.000000,3.455994
421,2612121617578,1,xfeat_bpu,stereo,38.571118,61.524121,3.924237,3.943320,0.000834,15.864659,15.898992,17.448920,18.746972,24.267013,1024,1024,61.893624,31.041647,36.707896,129.643167,593,356,322,0.543002,0.791667,1.000000,3.000000
421,2612121617578,1,orb_cpu,stereo,78.518914,80.308678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,80.595305,23.300797,5.044913,108.941015,599,478,473,0.789649,0.541667,0.000000,3.455994
421,2612121617578,1,xfeat_bpu,temporal,58.946727,38.571118,4.629867,3.924237,16.612289,0.000834,17.755090,15.898992,19.949147,18.746972,1024,1024,97.517845,31.691526,18.645055,147.854426,643,439,439,0.682737,0.854167,1.000000,nan
421,2612121617578,1,orb_cpu,temporal,88.564905,78.518914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,167.083819,22.662709,2.970688,192.717216,745,646,646,0.867114,0.541667,1.199997,nan
430,2613021602579,1,xfeat_bpu,stereo,38.699285,57.101254,4.674576,4.640784,0.001041,16.674957,16.651165,17.726880,17.372169,18.058425,1024,1024,58.614224,40.971844,48.310606,147.896674,588,349,327,0.556122,0.729167,1.000000,3.000000
430,2613021602579,1,orb_cpu,stereo,77.844824,80.633428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,80.894097,22.712209,4.850369,108.456675,539,429,427,0.792208,0.479167,0.000000,3.583191
431,2613201601995,1,xfeat_bpu,stereo,55.048448,34.317503,3.920612,3.867403,15.937076,0.000625,16.798040,15.912742,18.392428,14.536441,1024,1024,56.548751,31.949693,37.824612,126.323056,559,337,315,0.563506,0.770833,1.000000,4.000000
431,2613201601995,1,orb_cpu,stereo,79.448211,74.585425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,79.705004,22.643084,4.933578,107.281666,553,438,431,0.779385,0.479167,0.000000,3.600006
431,2613201601995,1,xfeat_bpu,temporal,38.699285,55.048448,4.674576,3.920612,0.001041,15.937076,16.651165,16.798040,17.372169,18.392428,1024,1024,93.747733,34.365753,48.189938,176.303424,561,334,334,0.595365,0.708333,2.000000,nan
431,2613201601995,1,orb_cpu,temporal,77.844824,79.448211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,157.293035,22.677084,4.068946,184.039065,694,580,580,0.835735,0.479167,1.199997,nan
440,2614101615246,1,xfeat_bpu,stereo,57.799425,35.453636,4.688367,4.586034,16.944625,0.000917,16.212619,16.914041,19.953689,13.952478,1024,1024,59.519438,57.629465,39.058871,156.207774,603,367,335,0.555556,0.687500,1.000000,3.000000
440,2614101615246,1,orb_cpu,stereo,83.721324,81.726142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,84.000326,22.731208,11.964088,118.695622,550,404,397,0.721818,0.541667,0.000023,4.000000
441,2614191603579,1,xfeat_bpu,stereo,37.550651,56.569208,3.912154,3.876320,0.001042,15.593615,15.533989,18.243509,18.103216,18.855639,1024,1024,56.937752,38.719243,28.347875,124.004870,614,393,371,0.604235,0.729167,1.000000,3.000000
441,2614191603579,1,orb_cpu,stereo,79.063123,82.098187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,82.351398,23.760883,8.730480,114.842761,571,426,421,0.737303,0.479167,0.000000,4.000000
441,2614191603579,1,xfeat_bpu,temporal,57.799425,37.550651,4.688367,3.912154,16.944625,0.001042,16.212619,15.533989,19.953689,18.103216,1024,1024,95.350076,30.977186,26.239151,152.566413,630,401,401,0.636508,0.708333,1.000000,nan
441,2614191603579,1,orb_cpu,temporal,83.721324,79.063123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,162.784447,22.781959,3.563109,189.129515,767,654,654,0.852673,0.541667,1.200012,nan
450,2615091610705,1,xfeat_bpu,stereo,55.793118,36.820520,4.084655,4.008071,17.250294,0.001000,16.051451,17.244085,18.406385,15.567156,1024,1024,56.100620,42.074684,43.296317,141.471621,583,348,329,0.564322,0.708333,1.000000,4.000000
450,2615091610705,1,orb_cpu,stereo,78.675619,83.009358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,83.550446,22.782292,13.618517,119.951255,553,385,377,0.681736,0.458333,0.497658,4.319992
451,2615181614371,1,xfeat_bpu,stereo,55.017736,34.274626,4.027446,3.967529,15.876366,0.000708,16.825582,15.870325,18.288175,14.435689,1024,1024,56.493122,37.996737,51.254001,145.743860,576,341,322,0.559028,0.666667,1.000000,4.000000
451,2615181614371,1,orb_cpu,stereo,73.187203,76.302018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,76.586854,23.626256,7.993142,108.206252,541,405,399,0.737523,0.458333,0.000000,4.559998
451,2615181614371,1,xfeat_bpu,temporal,55.793118,55.017736,4.084655,4.027446,17.250294,15.876366,16.051451,16.825582,18.406385,18.288175,1024,1024,110.810854,30.971685,57.323587,199.106126,599,339,339,0.565943,0.666667,2.000000,nan
451,2615181614371,1,orb_cpu,temporal,78.675619,73.187203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,151.862822,23.266588,4.697160,179.826570,745,609,609,0.817450,0.458333,1.440002,nan
460,2616171608872,1,xfeat_bpu,stereo,41.674929,52.930054,4.740868,4.684034,0.000916,16.959415,16.975708,15.603989,19.957187,15.682407,1024,1024,53.520808,58.283593,26.290859,138.095260,582,377,359,0.616838,0.812500,1.000000,4.000000
460,2616171608872,1,orb_cpu,stereo,76.455559,79.403581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,79.676416,22.691707,17.311793,119.679916,498,339,330,0.662651,0.479167,0.440010,4.800018
461,2616261654247,1,xfeat_bpu,stereo,53.161180,42.043891,4.074030,4.007654,15.956117,0.000834,17.201167,15.934116,15.929491,22.100912,1024,1024,54.467231,32.515571,26.047232,113.030034,577,365,352,0.610052,0.791667,1.000000,4.000000
461,2616261654247,1,orb_cpu,stereo,78.991536,73.666289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,79.250538,22.691958,14.749149,116.691645,487,331,321,0.659138,0.479167,0.600006,4.976639
461,2616261654247,1,xfeat_bpu,temporal,41.674929,53.161180,4.740868,4.074030,0.000916,15.956117,16.975708,17.201167,19.957187,15.929491,1024,1024,94.836109,31.978359,81.800306,208.614774,581,323,323,0.555938,0.708333,3.000000,nan
461,2616261654247,1,orb_cpu,temporal,76.455559,78.991536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,155.447095,23.613840,4.247239,183.308174,702,576,576,0.820513,0.520833,2.985992,nan
470,2617161630789,1,xfeat_bpu,stereo,38.038902,61.085779,3.967403,4.028654,0.001041,17.371210,17.453128,16.117951,16.616996,23.567839,1024,1024,62.614081,43.301607,92.057837,197.973525,583,320,306,0.524871,0.750000,1.000000,5.000000
470,2617161630789,1,orb_cpu,stereo,76.418599,79.602080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,80.155168,24.603597,35.743510,140.502275,489,293,280,0.572597,0.375000,0.799999,4.976624
471,2617251651414,1,xfeat_bpu,stereo,55.004734,34.250249,3.898403,3.829986,15.991700,0.000584,16.804956,15.973949,18.309550,14.445522,1024,1024,56.465537,32.988949,59.726393,149.180879,581,326,312,0.537005,0.625000,1.000000,5.000000
471,2617251651414,1,orb_cpu,stereo,75.785135,70.790599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,76.041263,22.719582,18.390426,117.151271,475,311,308,0.648421,0.458333,0.519989,4.799988
471,2617251651414,1,xfeat_bpu,temporal,38.038902,55.004734,3.967403,3.898403,0.001041,15.991700,17.453128,16.804956,16.616996,18.309550,1024,1024,93.043636,30.996475,52.416047,176.456158,607,349,349,0.574959,0.770833,2.000000,nan
471,2617251651414,1,orb_cpu,temporal,76.418599,75.785135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,152.203734,26.489109,5.907001,184.599844,714,559,559,0.782913,0.437500,1.727997,nan
480,2618151625790,1,xfeat_bpu,stereo,47.619305,56.822247,8.745480,8.682605,0.001167,17.994672,17.982297,16.050825,20.889986,14.093853,1024,1024,57.227624,44.235905,22.851041,124.314570,636,424,412,0.647799,0.541667,1.000000,5.000000
480,2618151625790,1,orb_cpu,stereo,79.137242,78.237736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,79.388786,24.339886,12.728676,116.457348,504,349,345,0.684524,0.416667,0.000000,5.000000
481,2618331621415,1,xfeat_bpu,stereo,38.789282,78.106818,3.947904,3.897945,0.000458,15.534613,15.528404,16.106034,19.312266,42.568060,1024,1024,79.606829,38.721740,32.158484,150.487053,612,385,371,0.606209,0.541667,1.000000,5.000000
481,2618331621415,1,orb_cpu,stereo,79.017908,72.236483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1016,79.342035,22.539873,27.159406,129.041314,496,308,298,0.600806,0.375000,0.316793,5.000000
481,2618331621415,1,xfeat_bpu,temporal,47.619305,38.789282,8.745480,3.947904,0.001167,0.000458,17.982297,15.528404,20.889986,19.312266,1024,1024,86.408587,30.845807,17.212583,134.466977,617,415,415,0.672609,0.645833,1.000000,nan
481,2618331621415,1,orb_cpu,temporal,79.137242,79.017908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,158.155150,22.719332,3.086689,183.961171,713,608,608,0.852735,0.479167,0.600006,nan
490,2619231633707,1,xfeat_bpu,stereo,36.303305,54.993691,3.944320,3.901112,0.000750,15.921449,15.882990,16.847622,16.474995,18.323300,1024,1024,56.463743,36.286347,28.566666,121.316756,612,391,373,0.609477,0.625000,1.000000,5.000000
490,2619231633707,1,orb_cpu,stereo,81.131671,83.280979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,83.808149,22.681165,7.213052,113.702366,485,362,359,0.740206,0.479167,0.000000,3.000000
491,2619321627082,1,xfeat_bpu,stereo,37.666732,53.875223,3.931320,3.887986,0.000416,17.434501,17.424168,16.778664,16.310494,15.773947,1024,1024,54.239851,35.577133,35.646675,125.463659,604,373,359,0.594371,0.687500,1.000000,4.000000
491,2619321627082,1,orb_cpu,stereo,80.675251,75.337671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,80.930836,22.761873,9.665695,113.358404,510,368,365,0.715686,0.500000,0.000000,3.583176
491,2619321627082,1,xfeat_bpu,temporal,36.303305,37.666732,3.944320,3.931320,0.000750,0.000416,15.882990,17.424168,16.474995,16.310494,1024,1024,73.970037,31.950857,24.102383,130.023277,582,370,370,0.635739,0.750000,2.000000,nan
491,2619321627082,1,orb_cpu,temporal,81.131671,80.675251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,161.806922,22.659581,3.593568,188.060071,642,545,545,0.848910,0.520833,2.073601,nan
500,2620221624874,0,xfeat_bpu,stereo,36.663140,58.367630,4.723700,4.629742,0.000791,16.655203,16.631787,17.590878,15.306653,19.491682,1024,1024,60.064392,49.373482,60.680397,170.118271,584,352,338,0.578767,0.770833,1.000000,5.000000
500,2620221624874,0,orb_cpu,stereo,86.876086,82.619055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,87.121838,22.795498,13.891225,123.808561,445,306,305,0.685393,0.479167,0.000008,4.976654
501,2620311640082,0,xfeat_bpu,stereo,35.826926,53.117884,4.075613,4.012071,0.001208,15.582780,15.555779,15.715113,16.194076,17.807712,1024,1024,53.524595,38.898239,44.427113,136.849947,581,354,349,0.600688,0.729167,1.000000,5.000000
501,2620311640082,0,orb_cpu,stereo,79.233365,82.098010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,82.446430,22.728831,25.467767,130.643028,437,272,269,0.615561,0.437500,0.414764,4.320007
501,2620311640082,0,xfeat_bpu,temporal,36.663140,35.826926,4.723700,4.075613,0.000791,0.001208,16.631787,15.555779,15.306653,16.194076,1024,1024,72.490066,30.872931,83.324184,186.687181,583,313,313,0.536878,0.770833,2.000000,nan
501,2620311640082,0,orb_cpu,temporal,86.876086,79.233365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,166.109451,22.803373,4.207447,193.120271,652,533,533,0.817485,0.625000,0.263996,nan
510,2621211645708,0,xfeat_bpu,stereo,52.861131,36.335512,3.899487,3.834611,16.028241,0.000542,16.973497,15.997865,15.959698,16.502328,1024,1024,53.151133,37.761438,21.946825,112.859396,537,344,338,0.629423,0.750000,1.000000,6.000000
510,2621211645708,0,orb_cpu,stereo,78.158981,81.162418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,81.729464,23.373627,11.168580,116.271671,507,355,343,0.676529,0.395833,0.000000,3.456009
511,2621391656083,0,xfeat_bpu,stereo,55.822235,35.191046,4.327072,4.284531,17.009123,0.001042,16.251617,16.965539,18.234173,13.939684,1024,1024,57.288205,37.794606,24.836013,119.918824,535,345,338,0.631776,0.729167,1.000000,6.000000
511,2621391656083,0,orb_cpu,stereo,71.754851,74.423411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,74.729872,23.013041,21.139069,118.881982,530,380,372,0.701887,0.458333,0.000000,2.985992
511,2621391656083,0,xfeat_bpu,temporal,52.861131,55.822235,3.899487,4.327072,16.028241,17.009123,16.973497,16.251617,15.959698,18.234173,1024,1024,108.683366,30.930848,49.569648,189.183862,549,316,316,0.575592,0.729167,2.000000,nan
511,2621391656083,0,orb_cpu,temporal,78.158981,71.754851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,149.913832,22.764247,5.601790,178.279869,641,507,507,0.790952,0.479167,1.000000,nan
520,2622291640458,0,xfeat_bpu,stereo,44.069650,54.834894,4.663992,4.569699,0.001042,16.707120,16.687703,18.270298,22.716747,15.287610,1024,1024,55.424232,67.368818,40.451749,163.244799,571,343,331,0.579685,0.833333,1.000000,6.000000
520,2622291640458,0,orb_cpu,stereo,81.805755,85.070904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,85.339738,22.733914,7.141801,115.215453,540,408,401,0.742593,0.375000,0.000000,2.985962
521,2622381647208,0,xfeat_bpu,stereo,54.346057,38.170441,3.986362,3.922195,15.756863,0.000666,16.072907,15.737363,18.529717,18.509967,1024,1024,55.825735,31.320309,38.467734,125.613778,571,354,340,0.595447,0.791667,1.000000,6.000000
521,2622381647208,0,orb_cpu,stereo,75.761336,71.248762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,76.000880,23.729503,12.379089,112.109472,538,419,415,0.771375,0.375000,0.000000,2.985992
521,2622381647208,0,xfeat_bpu,temporal,44.069650,54.346057,4.663992,3.986362,0.001042,15.756863,16.687703,16.072907,22.716747,18.529717,1024,1024,98.415707,32.262148,50.487154,181.165009,568,327,327,0.575704,0.875000,2.000000,nan
521,2622381647208,0,orb_cpu,temporal,81.805755,75.761336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,157.567091,23.556753,6.360253,187.484097,636,489,489,0.768868,0.354167,1.440002,nan
530,2623281631334,0,xfeat_bpu,stereo,47.505590,70.537089,13.345679,13.179261,0.000916,17.533376,17.517834,16.095490,16.640911,23.728837,1024,1024,72.275643,38.275857,16.824621,127.376121,593,408,396,0.667791,0.770833,1.000000,6.000000
530,2623281631334,0,orb_cpu,stereo,73.966822,77.483013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1008,1014,77.955975,24.409883,14.443771,116.809629,489,332,306,0.625767,0.354167,0.480011,4.800018
531,2623371634875,0,xfeat_bpu,stereo,36.671554,52.690627,3.941736,3.903236,0.000958,15.971614,15.947490,17.033081,16.781078,15.782529,1024,1024,53.016338,36.954307,29.121709,119.092354,617,386,373,0.604538,0.729167,1.000000,6.000000
531,2623371634875,0,orb_cpu,stereo,73.268567,69.157788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1011,1015,73.490819,22.183992,35.255086,130.929897,484,290,275,0.568182,0.354167,0.720001,4.799988
531,2623371634875,0,xfeat_bpu,temporal,47.505590,36.671554,13.345679,3.941736,0.000916,0.000958,17.517834,15.947490,16.640911,16.781078,1024,1024,84.177144,31.919687,30.504510,146.601341,594,369,369,0.621212,0.812500,4.000000,nan
531,2623371634875,0,orb_cpu,temporal,73.966822,73.268567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1008,1011,147.235389,22.120241,5.171953,174.527583,610,479,479,0.785246,0.354167,2.879997,nan
540,2624361630126,1,xfeat_bpu,stereo,36.564803,58.086290,4.639533,4.541074,0.001000,16.665285,16.667703,17.577459,15.256317,19.302305,1024,1024,59.882220,60.973977,19.962310,140.818507,620,420,413,0.666129,0.729167,1.000000,7.000000
540,2624361630126,1,orb_cpu,stereo,79.131940,74.268072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1010,1018,79.373859,23.018040,8.894730,111.286629,488,354,346,0.709016,0.375000,0.000000,5.971954
541,2624451647501,1,xfeat_bpu,stereo,55.575564,34.915249,4.023946,3.948403,15.992573,0.000792,17.459166,15.969072,18.099671,14.996774,1024,1024,56.860407,32.392607,14.196893,103.449907,619,427,415,0.670436,0.770833,1.000000,7.000000
541,2624451647501,1,orb_cpu,stereo,78.838272,73.815236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1014,1011,79.097065,22.223867,5.717958,107.038890,507,393,386,0.761341,0.416667,0.000000,5.971954
541,2624451647501,1,xfeat_bpu,temporal,36.564803,55.575564,4.639533,4.023946,0.001000,15.992573,16.667703,17.459166,15.256317,18.099671,1024,1024,92.140367,31.065305,36.087591,159.293263,603,366,366,0.606965,0.666667,3.000000,nan
541,2624451647501,1,orb_cpu,temporal,79.131940,78.838272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1010,1014,157.970212,22.270158,6.351671,186.592041,632,498,498,0.787975,0.395833,2.400002,nan
550,2625351641793,1,xfeat_bpu,stereo,36.049924,55.474187,4.013070,3.957195,0.000833,17.240040,17.223498,16.165490,14.812231,18.111254,1024,1024,56.991490,38.203481,24.645342,119.840313,616,400,390,0.633117,0.729167,1.000000,8.000000
550,2625351641793,1,orb_cpu,stereo,77.333259,78.609768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1001,1005,79.143105,22.239992,6.440463,107.823560,519,397,395,0.761079,0.333333,0.000000,2.000000
551,2625441641585,1,xfeat_bpu,stereo,54.990684,34.085159,3.966695,3.916819,15.942905,0.000916,16.826370,15.921406,18.254589,14.245684,1024,1024,56.512236,31.289807,13.284220,101.086263,627,437,431,0.687400,0.666667,1.000000,8.000000
