frame_index,stamp_ns,tracking_state,method,pair_type,extract_a_ms,extract_b_ms,preprocess_a_ms,preprocess_b_ms,bpu_a_ms,bpu_b_ms,postprocess_a_ms,postprocess_b_ms,keypoints_a,keypoints_b,match_ms,geometry_ms,end_to_end_pair_ms,matches,ransac_inliers,strict_inliers,strict_inlier_ratio,strict_grid_coverage,median_vertical_error_px,median_disparity_px
420,2612031624287,1,orb_cpu,stereo,75.437563,74.317803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.723111,4.794499,177.272976,581,464,457,0.786575,0.541667,0.000000,3.455994
421,2612121617578,1,xfeat_bpu,stereo,60.221682,59.167673,3.536447,3.564197,15.472049,15.432049,41.213186,40.171427,1024,1024,31.016641,36.846523,187.252519,593,356,322,0.543002,0.791667,1.000000,3.000000
421,2612121617578,1,orb_cpu,stereo,75.275145,74.148718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.805195,4.950043,177.179101,599,478,473,0.789649,0.541667,0.000000,3.455994
421,2612121617578,1,xfeat_bpu,temporal,80.859151,60.221682,4.408496,3.536447,18.770078,15.472049,57.680577,41.213186,1024,1024,31.061766,18.634326,190.776925,643,439,439,0.682737,0.854167,1.000000,nan
421,2612121617578,1,orb_cpu,temporal,75.437563,75.275145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.827862,2.980983,176.521553,745,646,646,0.867114,0.541667,1.199997,nan
430,2613021602579,1,xfeat_bpu,stereo,59.154421,59.734676,3.550406,3.563280,15.448965,15.443799,40.155050,40.727597,1024,1024,32.376776,42.243319,193.509192,588,349,327,0.556122,0.729167,1.000000,3.000000
430,2613021602579,1,orb_cpu,stereo,85.785732,74.048173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.757861,4.849917,187.441683,539,429,427,0.792208,0.479167,0.000000,3.583191
431,2613201601995,1,xfeat_bpu,stereo,59.883594,59.824677,3.555614,3.569947,15.451590,15.435132,40.876390,40.819598,1024,1024,30.960555,37.871865,188.540691,559,337,315,0.563506,0.770833,1.000000,4.000000
431,2613201601995,1,orb_cpu,stereo,75.186808,74.179507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.755985,4.977084,177.099384,553,438,431,0.779385,0.479167,0.000000,3.600006
431,2613201601995,1,xfeat_bpu,temporal,59.154421,59.883594,3.550406,3.555614,15.448965,15.451590,40.155050,40.876390,1024,1024,30.828013,48.185327,198.051355,561,334,334,0.595365,0.708333,2.000000,nan
431,2613201601995,1,orb_cpu,temporal,85.785732,75.186808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.795194,4.071451,187.839185,694,580,580,0.835735,0.479167,1.199997,nan
440,2614101615246,1,xfeat_bpu,stereo,72.616742,67.214696,3.633198,4.437871,18.223280,15.854634,50.760264,46.922191,1024,1024,37.869696,34.371083,212.072217,603,367,335,0.555556,0.687500,1.000000,3.000000
440,2614101615246,1,orb_cpu,stereo,75.042845,74.071713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,24.529334,11.951060,185.594952,550,404,397,0.721818,0.541667,0.000023,4.000000
441,2614191603579,1,xfeat_bpu,stereo,60.001676,59.772882,3.563238,3.567447,15.481757,15.400381,40.956681,40.805054,1024,1024,31.031639,24.972920,175.779117,614,393,371,0.604235,0.729167,1.000000,3.000000
441,2614191603579,1,orb_cpu,stereo,74.444757,73.987962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.872611,8.675699,179.981029,571,426,421,0.737303,0.479167,0.000000,4.000000
441,2614191603579,1,xfeat_bpu,temporal,72.616742,60.001676,3.633198,3.563238,18.223280,15.481757,50.760264,40.956681,1024,1024,31.084556,26.206889,189.909863,630,401,401,0.636508,0.708333,1.000000,nan
441,2614191603579,1,orb_cpu,temporal,75.042845,74.444757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,24.105413,3.591447,177.184462,767,654,654,0.852673,0.541667,1.200012,nan
450,2615091610705,1,xfeat_bpu,stereo,59.032333,60.978766,3.556030,3.561197,15.467173,15.817967,40.009130,41.599602,1024,1024,32.060521,38.797954,190.869574,583,348,329,0.564322,0.708333,1.000000,4.000000
450,2615091610705,1,orb_cpu,stereo,84.913010,72.579656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.736859,13.609282,193.838807,553,385,377,0.681736,0.458333,0.497658,4.319992
451,2615181614371,1,xfeat_bpu,stereo,59.946507,60.031258,3.590364,3.613489,15.456589,15.592090,40.899554,40.825679,1024,1024,31.083930,47.323775,198.385470,576,341,322,0.559028,0.666667,1.000000,4.000000
451,2615181614371,1,orb_cpu,stereo,72.626947,72.441154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.781859,7.964984,175.814944,541,405,399,0.737523,0.458333,0.000000,4.559998
451,2615181614371,1,xfeat_bpu,temporal,59.032333,59.946507,3.556030,3.590364,15.467173,15.456589,40.009130,40.899554,1024,1024,31.002512,57.489943,207.471295,599,339,339,0.565943,0.666667,2.000000,nan
451,2615181614371,1,orb_cpu,temporal,84.913010,72.626947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.788650,4.674081,185.002688,745,609,609,0.817450,0.458333,1.440002,nan
460,2616171608872,1,xfeat_bpu,stereo,74.108041,68.378785,4.404954,4.397245,18.893492,15.943510,50.809595,48.038030,1024,1024,31.957644,21.977185,196.421655,582,377,359,0.616838,0.812500,1.000000,4.000000
460,2616171608872,1,orb_cpu,stereo,72.862656,70.802764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.692983,17.252437,183.610840,498,339,330,0.662651,0.479167,0.440010,4.800018
461,2616261654247,1,xfeat_bpu,stereo,59.285750,59.753920,3.563905,3.631531,15.487297,15.425338,40.234548,40.697051,1024,1024,30.876219,26.000011,175.915900,577,365,352,0.610052,0.791667,1.000000,4.000000
461,2616261654247,1,orb_cpu,stereo,72.477152,70.914556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,23.677199,14.823791,181.892698,487,331,321,0.659138,0.479167,0.600006,4.976639
461,2616261654247,1,xfeat_bpu,temporal,74.108041,59.285750,4.404954,3.563905,18.893492,15.487297,50.809595,40.234548,1024,1024,30.952094,81.714062,246.059947,581,323,323,0.555938,0.708333,3.000000,nan
461,2616261654247,1,orb_cpu,temporal,72.862656,72.477152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.776024,4.188952,172.304784,702,576,576,0.820513,0.520833,2.985992,nan
470,2617161630789,1,xfeat_bpu,stereo,59.673500,59.719167,3.576113,3.598905,15.484463,15.429213,40.612924,40.691049,1024,1024,37.595191,86.832395,243.820253,583,320,306,0.524871,0.750000,1.000000,5.000000
470,2617161630789,1,orb_cpu,stereo,81.495475,70.180173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,23.711657,35.664466,211.051771,489,293,280,0.572597,0.375000,0.799999,4.976624
471,2617251651414,1,xfeat_bpu,stereo,60.046962,60.235630,3.555863,3.562363,15.592964,15.393796,40.898135,41.279471,1024,1024,36.312888,59.757416,216.352896,581,326,312,0.537005,0.625000,1.000000,5.000000
471,2617251651414,1,orb_cpu,stereo,71.879145,69.715543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,23.189277,18.493613,183.277578,475,311,308,0.648421,0.458333,0.519989,4.799988
471,2617251651414,1,xfeat_bpu,temporal,59.673500,60.046962,3.576113,3.555863,15.484463,15.592964,40.612924,40.898135,1024,1024,30.994676,52.569273,203.284411,607,349,349,0.574959,0.770833,2.000000,nan
471,2617251651414,1,orb_cpu,temporal,81.495475,71.879145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.807274,5.869841,182.051735,714,559,559,0.782913,0.437500,1.727997,nan
480,2618151625790,1,xfeat_bpu,stereo,60.797300,58.821534,3.579447,3.566447,15.941216,15.420087,41.276637,39.835000,1024,1024,30.975842,18.275528,168.870204,636,424,412,0.647799,0.541667,1.000000,5.000000
480,2618151625790,1,orb_cpu,stereo,72.044478,69.907418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.696648,12.722856,177.371400,504,349,345,0.684524,0.416667,0.000000,5.000000
481,2618331621415,1,xfeat_bpu,stereo,60.268462,59.739666,3.599947,3.597238,15.491671,15.423838,41.176844,40.718590,1024,1024,41.022760,27.747940,188.778828,612,385,371,0.606209,0.541667,1.000000,5.000000
481,2618331621415,1,orb_cpu,stereo,73.101402,69.717708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1016,22.883858,27.101018,192.803986,496,308,298,0.600806,0.375000,0.316793,5.000000
481,2618331621415,1,xfeat_bpu,temporal,60.797300,60.268462,3.579447,3.599947,15.941216,15.491671,41.276637,41.176844,1024,1024,31.015425,17.207768,169.288955,617,415,415,0.672609,0.645833,1.000000,nan
481,2618331621415,1,orb_cpu,temporal,72.044478,73.101402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.781898,3.090567,171.018345,713,608,608,0.852735,0.479167,0.600006,nan
490,2619231633707,1,xfeat_bpu,stereo,60.696463,59.668247,3.600071,3.600447,15.967133,15.471212,41.129259,40.596588,1024,1024,33.502071,24.251868,178.118649,612,391,373,0.609477,0.625000,1.000000,5.000000
490,2619231633707,1,orb_cpu,stereo,89.477661,74.355494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.728023,7.241602,193.802780,485,362,359,0.740206,0.479167,0.000000,3.000000
491,2619321627082,1,xfeat_bpu,stereo,59.865124,59.795789,3.593488,3.594613,15.521713,15.450587,40.749923,40.750589,1024,1024,31.031550,31.587763,182.280226,604,373,359,0.594371,0.687500,1.000000,4.000000
491,2619321627082,1,orb_cpu,stereo,76.269927,74.723330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,23.643196,9.718414,184.354867,510,368,365,0.715686,0.500000,0.000000,3.583176
491,2619321627082,1,xfeat_bpu,temporal,60.696463,59.865124,3.600071,3.593488,15.967133,15.521713,41.129259,40.749923,1024,1024,30.996257,24.086741,175.644585,582,370,370,0.635739,0.750000,2.000000,nan
491,2619321627082,1,orb_cpu,temporal,89.477661,76.269927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,24.091283,3.643322,193.482193,642,545,545,0.848910,0.520833,2.073601,nan
500,2620221624874,0,xfeat_bpu,stereo,88.142606,72.729812,4.404411,4.401120,17.040767,18.257485,66.697428,50.071207,1024,1024,31.054299,61.351759,253.278476,584,352,338,0.578767,0.770833,1.000000,5.000000
500,2620221624874,0,orb_cpu,stereo,77.194348,75.615543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.697813,13.920658,189.428362,445,306,305,0.685393,0.479167,0.000008,4.976654
501,2620311640082,0,xfeat_bpu,stereo,60.226916,59.644911,3.608405,3.606988,15.526462,15.477170,41.092049,40.560753,1024,1024,31.126049,41.898929,192.896805,581,354,349,0.600688,0.729167,1.000000,5.000000
501,2620311640082,0,orb_cpu,stereo,76.708094,75.158706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,29.575120,25.463961,206.905881,437,272,269,0.615561,0.437500,0.414764,4.320007
501,2620311640082,0,xfeat_bpu,temporal,88.142606,60.226916,4.404411,3.608405,17.040767,15.526462,66.697428,41.092049,1024,1024,30.965464,83.286605,262.621591,583,313,313,0.536878,0.770833,2.000000,nan
501,2620311640082,0,orb_cpu,temporal,77.194348,76.708094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.803938,4.194952,180.901332,652,533,533,0.817485,0.625000,0.263996,nan
510,2621211645708,0,xfeat_bpu,stereo,60.394165,59.863537,3.582613,3.608072,15.537170,15.463419,41.274382,40.792046,1024,1024,31.091215,22.047515,173.396432,537,344,338,0.629423,0.750000,1.000000,6.000000
510,2621211645708,0,orb_cpu,stereo,71.297547,70.678500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.805146,11.158676,175.939869,507,355,343,0.676529,0.395833,0.000000,3.456009
511,2621391656083,0,xfeat_bpu,stereo,60.298248,60.160538,3.579572,3.605821,15.982798,15.475336,40.735878,41.079381,1024,1024,33.434693,21.331135,175.224614,535,345,338,0.631776,0.729167,1.000000,6.000000
511,2621391656083,0,orb_cpu,stereo,71.544216,70.078453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.709312,21.216633,185.548614,530,380,372,0.701887,0.458333,0.000000,2.985992
511,2621391656083,0,xfeat_bpu,temporal,60.394165,60.298248,3.582613,3.579572,15.537170,15.982798,41.274382,40.735878,1024,1024,31.729053,49.706659,202.128125,549,316,316,0.575592,0.729167,2.000000,nan
511,2621391656083,0,orb_cpu,temporal,71.297547,71.544216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,26.891804,5.683505,175.417072,641,507,507,0.790952,0.479167,1.000000,nan
520,2622291640458,0,xfeat_bpu,stereo,95.221450,73.238644,4.410995,4.375327,21.866471,18.273692,68.943984,50.589625,1024,1024,31.026797,36.333299,235.820190,571,343,331,0.579685,0.833333,1.000000,6.000000
520,2622291640458,0,orb_cpu,stereo,69.852950,69.182319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.731312,7.168184,168.934765,540,408,401,0.742593,0.375000,0.000000,2.985962
521,2622381647208,0,xfeat_bpu,stereo,60.076036,59.277487,3.566488,3.580987,15.564003,15.491920,40.945545,40.204580,1024,1024,30.891587,38.591191,188.836301,571,354,340,0.595447,0.791667,1.000000,6.000000
521,2622381647208,0,orb_cpu,stereo,69.246194,68.736482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.784645,12.319434,173.086755,538,419,415,0.771375,0.375000,0.000000,2.985992
521,2622381647208,0,xfeat_bpu,temporal,95.221450,60.076036,4.410995,3.566488,21.866471,15.564003,68.943984,40.945545,1024,1024,30.960378,50.365996,236.623860,568,327,327,0.575704,0.875000,2.000000,nan
521,2622381647208,0,orb_cpu,temporal,69.852950,69.246194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024,1024,22.805895,6.319510,168.224549,636,489,489,0.768868,0.354167,1.440002,nan
530,2623281631334,0,xfeat_bpu,stereo,60.304202,59.967241,3.551904,3.566196,15.517127,15.498419,41.235171,40.902626,1024,1024,36.674050,15.103874,172.049367,593,408,396,0.667791,0.770833,1.000000,6.000000
530,2623281631334,0,orb_cpu,stereo,79.437817,67.721805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1008,1014,22.173515,14.581953,183.915090,489,332,306,0.625767,0.354167,0.480011,4.800018
531,2623371634875,0,xfeat_bpu,stereo,60.278703,59.906616,3.552571,3.560529,15.862380,15.439502,40.863752,40.906585,1024,1024,31.107838,26.661759,177.954916,617,386,373,0.604538,0.729167,1.000000,6.000000
531,2623371634875,0,orb_cpu,stereo,69.482402,68.037807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1011,1015,22.200556,35.358164,195.078929,484,290,275,0.568182,0.354167,0.720001,4.799988
531,2623371634875,0,xfeat_bpu,temporal,60.304202,60.278703,3.551904,3.552571,15.517127,15.862380,41.235171,40.863752,1024,1024,31.032587,30.610458,182.225950,594,369,369,0.621212,0.812500,4.000000,nan
531,2623371634875,0,orb_cpu,temporal,79.437817,69.482402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1008,1011,23.649068,5.208918,177.778205,610,479,479,0.785246,0.354167,2.879997,nan
540,2624361630126,1,xfeat_bpu,stereo,88.690515,72.711385,4.403703,4.440953,17.038055,18.291857,67.248757,49.978575,1024,1024,35.320121,16.053506,212.775527,620,420,413,0.666129,0.729167,1.000000,7.000000
540,2624361630126,1,orb_cpu,stereo,70.270824,69.366816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1010,1018,25.280081,8.894240,173.811961,488,354,346,0.709016,0.375000,0.000000,5.971954
541,2624451647501,1,xfeat_bpu,stereo,60.379576,59.876280,3.518612,3.536737,15.865421,15.478376,40.995543,40.861167,1024,1024,31.030627,14.084365,165.370848,619,427,415,0.670436,0.770833,1.000000,7.000000
541,2624451647501,1,orb_cpu,stereo,69.333816,68.143971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1014,1011,28.652691,5.762755,171.893233,507,393,386,0.761341,0.416667,0.000000,5.971954
541,2624451647501,1,xfeat_bpu,temporal,88.690515,60.379576,4.403703,3.518612,17.038055,15.865421,67.248757,40.995543,1024,1024,30.974169,36.010626,216.054886,603,366,366,0.606965,0.666667,3.000000,nan
541,2624451647501,1,orb_cpu,temporal,70.270824,69.333816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1010,1014,23.170355,6.398677,169.173672,632,498,498,0.787975,0.395833,2.400002,nan
550,2625351641793,1,xfeat_bpu,stereo,60.383407,59.521567,3.557612,3.564903,15.614919,15.486293,41.210876,40.470371,1024,1024,32.019635,21.243381,173.167990,616,400,390,0.633117,0.729167,1.000000,8.000000
550,2625351641793,1,orb_cpu,stereo,91.118990,70.573406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1001,1005,21.902428,6.410427,190.005251,519,397,395,0.761079,0.333333,0.000000,2.000000
551,2625441641585,1,xfeat_bpu,stereo,59.824695,59.088270,3.654572,3.599321,15.559959,15.451709,40.610164,40.037240,1024,1024,31.067460,13.280441,163.260866,627,437,431,0.687400,0.666667,1.000000,8.000000
551,2625441641585,1,orb_cpu,stereo,72.665883,70.496157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999,1006,21.802635,4.578495,169.543170,570,452,445,0.780702,0.333333,0.000000,1.728027
551,2625441641585,1,xfeat_bpu,temporal,60.383407,59.824695,3.557612,3.654572,15.614919,15.559959,41.210876,40.610164,1024,1024,31.980217,32.235595,184.423914,613,377,377,0.615008,0.687500,2.000000,nan
551,2625441641585,1,orb_cpu,temporal,91.118990,72.665883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1001,999,21.737759,8.598695,194.121327,626,461,461,0.736422,0.291667,1.200012,nan
560,2626341651877,1,xfeat_bpu,stereo,89.179471,71.872249,4.401035,4.406286,19.156989,18.280565,65.621447,49.185398,1024,1024,33.208186,23.566483,217.826389,639,411,396,0.619718,0.687500,1.000000,8.000000
560,2626341651877,1,orb_cpu,stereo,71.364410,70.075525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,944,955,19.607117,4.647579,165.694631,553,441,437,0.790235,0.354167,0.000000,2.000000
561,2626521639835,1,xfeat_bpu,stereo,60.270863,59.902402,3.605321,3.605821,15.714168,15.491709,40.951374,40.804872,1024,1024,31.077459,28.748315,179.999039,635,404,398,0.626772,0.687500,1.000000,8.000000
561,2626521639835,1,orb_cpu,stereo,69.281768,67.899922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,868,882,22.247304,6.274759,165.703753,438,332,329,0.751142,0.333333,0.000000,7.000000
561,2626521639835,1,xfeat_bpu,temporal,89.179471,60.270863,4.401035,3.605321,19.156989,15.714168,65.621447,40.951374,1024,1024,31.004625,28.083976,208.538935,572,358,358,0.625874,0.708333,3.000000,nan
561,2626521639835,1,orb_cpu,temporal,71.364410,69.281768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,944,868,17.798727,14.370407,172.815312,324,214,214,0.660494,0.375000,4.000000,nan
570,2627421649586,1,xfeat_bpu,stereo,59.944691,60.133693,3.554528,3.569862,15.493583,15.752960,40.896580,40.810871,1024,1024,31.061750,10.243874,161.384008,634,459,459,0.723975,0.708333,1.000000,14.000000
570,2627421649586,1,orb_cpu,stereo,71.500743,58.731098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,734,684,17.815935,1.307511,149.355287,368,337,336,0.913043,0.458333,0.000000,9.000000
571,2627511643836,1,xfeat_bpu,stereo,59.790774,59.980524,3.592738,3.616862,15.474708,15.650543,40.723328,40.713119,1024,1024,31.030374,9.382617,160.184289,639,468,467,0.730829,0.708333,1.000000,19.000000
571,2627511643836,1,orb_cpu,stereo,60.857115,58.773765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,739,676,11.024922,1.400637,132.056439,365,331,328,0.898630,0.500000,0.000000,9.599976
571,2627511643836,1,xfeat_bpu,temporal,59.944691,59.790774,3.554528,3.592738,15.493583,15.474708,40.896580,40.723328,1024,1024,32.310676,18.031562,170.077703,602,400,400,0.664452,0.687500,5.000000,nan
571,2627511643836,1,orb_cpu,temporal,71.500743,60.857115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,734,739,11.954179,3.429652,147.741689,410,338,338,0.824390,0.437500,3.599998,nan
580,2628411645336,1,xfeat_bpu,stereo,103.791208,66.530784,17.130304,4.421243,18.351814,15.870044,68.309090,46.239497,1024,1024,31.731505,15.718793,217.772290,657,448,445,0.677321,0.645833,1.000000,18.000000
580,2628411645336,1,orb_cpu,stereo,62.599753,59.641687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,763,727,12.260224,1.666305,136.167969,385,346,346,0.898701,0.458333,0.000000,13.199997
581,2628501648336,1,xfeat_bpu,stereo,58.947682,59.951898,3.565112,3.602446,15.458582,15.425415,39.923988,40.924037,1024,1024,31.942797,7.183100,158.025477,639,482,480,0.751174,0.604167,1.000000,23.000000
581,2628501648336,1,orb_cpu,stereo,63.883553,60.854112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,788,758,13.138730,1.450762,139.327157,399,363,361,0.904762,0.479167,0.000000,14.399994
581,2628501648336,1,xfeat_bpu,temporal,103.791208,58.947682,17.130304,3.565112,18.351814,15.458582,68.309090,39.923988,1024,1024,30.977998,43.204554,236.921442,616,366,366,0.594156,0.583333,6.000000,nan
581,2628501648336,1,orb_cpu,temporal,62.599753,63.883553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,763,788,13.236273,4.048741,143.768320,408,328,328,0.803922,0.458333,2.879974,nan
590,2629401658545,1,xfeat_bpu,stereo,60.985196,59.669310,3.599988,3.594112,15.953252,15.464290,41.431956,40.610908,1024,1024,37.334715,11.497258,169.486479,611,437,436,0.713584,0.583333,1.000000,28.000000
590,2629401658545,1,orb_cpu,stereo,83.779170,60.963946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,789,765,13.228772,1.044175,159.016063,358,334,334,0.932961,0.520833,0.000000,20.400024
591,2629581652920,1,xfeat_bpu,stereo,59.364099,59.528765,3.581779,3.597987,15.534332,15.475664,40.247988,40.455114,1024,1024,33.934937,18.190520,171.018321,636,421,419,0.658805,0.520833,1.000000,27.000000
591,2629581652920,1,orb_cpu,stereo,64.270430,62.067788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,805,784,14.020487,1.737597,142.096302,411,363,360,0.875912,0.583333,0.000000,14.400009
591,2629581652920,1,xfeat_bpu,temporal,60.985196,59.364099,3.599988,3.581779,15.953252,15.534332,41.431956,40.247988,1024,1024,31.030122,68.974841,220.354258,545,298,298,0.546789,0.520833,10.000000,nan
591,2629581652920,1,orb_cpu,temporal,83.779170,64.270430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,789,805,13.933278,7.791812,169.774690,299,215,215,0.719064,0.395833,6.220802,nan
600,2630481650920,1,xfeat_bpu,stereo,96.370892,67.720456,3.811280,3.674529,22.872182,15.874043,69.687430,48.171884,1024,1024,31.936255,17.871601,213.899204,620,438,435,0.701613,0.645833,1.000000,24.000000
600,2630481650920,1,orb_cpu,stereo,61.134404,57.667084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,766,665,11.294632,1.263510,131.359630,356,329,327,0.918539,0.520833,0.000000,18.000000
601,2630571658754,1,xfeat_bpu,stereo,60.040811,60.048436,3.605070,3.647195,15.529374,15.502666,40.906367,40.898575,1024,1024,31.988295,11.909761,163.987303,609,431,431,0.707718,0.625000,1.000000,25.000000
601,2630571658754,1,orb_cpu,stereo,61.206486,58.217628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,764,695,11.735009,1.234885,132.394008,359,327,327,0.910864,0.520833,0.000000,18.720001
601,2630571658754,1,xfeat_bpu,temporal,96.370892,60.040811,3.811280,3.605070,22.872182,15.529374,69.687430,40.906367,1024,1024,31.022538,60.996900,248.431141,588,341,341,0.579932,0.583333,6.000000,nan
601,2630571658754,1,orb_cpu,temporal,61.134404,61.206486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,766,764,12.922353,4.897580,140.160823,403,314,314,0.779156,0.437500,2.880005,nan
610,2631471649421,1,xfeat_bpu,stereo,59.870391,59.844391,3.558861,3.607404,15.490581,15.493914,40.820949,40.743073,1024,1024,35.599241,28.145099,183.459122,593,370,370,0.623946,0.625000,1.000000,33.000000
610,2631471649421,1,orb_cpu,stereo,92.598359,57.370205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,777,595,10.315415,3.456985,163.740964,324,273,271,0.836420,0.520833,0.000000,29.000000
611,2631561670921,1,xfeat_bpu,stereo,59.147509,59.902640,3.548195,3.566154,15.448163,15.391496,40.151151,40.944990,1024,1024,32.208921,10.031329,161.290399,571,410,410,0.718039,0.666667,1.000000,33.000000
611,2631561670921,1,orb_cpu,stereo,63.226001,59.122092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,882,747,14.463240,4.021615,140.832948,383,311,310,0.809399,0.500000,0.000000,29.859848
611,2631561670921,1,xfeat_bpu,temporal,59.870391,59.147509,3.558861,3.548195,15.490581,15.448163,40.820949,40.151151,1024,1024,31.006953,29.824985,179.849838,575,356,356,0.619130,0.604167,5.000000,nan
611,2631561670921,1,orb_cpu,temporal,92.598359,63.226001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,777,882,15.912834,5.686795,177.423989,475,369,369,0.776842,0.500000,2.985992,nan
620,2632551758046,1,xfeat_bpu,stereo,88.300781,72.037986,8.692111,4.449285,18.274227,18.271269,61.334443,49.317432,1024,1024,36.044993,27.372092,223.755852,571,358,355,0.621716,0.625000,1.000000,32.000000
620,2632551758046,1,orb_cpu,stereo,64.209091,59.664471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,901,780,15.348955,3.420652,142.643169,424,347,347,0.818396,0.583333,0.000000,30.274551
621,2632641665630,1,xfeat_bpu,stereo,59.056215,59.652885,3.560486,3.600070,15.479414,15.416496,40.016315,40.636319,1024,1024,35.677530,11.587925,165.974555,545,385,384,0.704587,0.625000,1.000000,32.000000
621,2632641665630,1,orb_cpu,stereo,64.107546,59.763720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899,786,15.502663,3.208651,142.582580,427,357,356,0.833724,0.583333,0.000000,31.052002
621,2632641665630,1,xfeat_bpu,temporal,88.300781,59.056215,8.692111,3.560486,18.274227,15.479414,61.334443,40.016315,1024,1024,37.300669,2.478894,187.136559,745,671,671,0.900671,0.687500,0.000000,nan
621,2632641665630,1,orb_cpu,temporal,64.209091,64.107546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,901,899,17.765515,0.769589,146.851741,776,766,766,0.987113,0.604167,0.000000,nan
630,2633541655214,1,xfeat_bpu,stereo,59.534968,61.510067,3.558445,3.572236,15.476038,15.826458,40.500485,42.111373,1024,1024,32.395172,27.507716,180.947923,560,349,348,0.621429,0.604167,1.000000,33.000000
630,2633541655214,1,orb_cpu,stereo,89.493121,60.289224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,895,780,15.285912,4.571578,169.639835,416,344,341,0.819712,0.520833,0.000000,30.240005
